Local Time,PM25_lag_1,PM25_lag_8,PM25_lag_24,PM25_lag_56,PM25_roll_mean_8,PM25_roll_std_8,PM25_roll_max_8,PM25_roll_min_8,PM25_roll_mean_24,PM25_roll_std_24,PM25_roll_max_24,PM25_roll_min_24,PM25_diff_1,PM25_diff_8,PM25_same_hour_mean_3d,PM25_same_hour_mean_7d,PM25_same_hour_std_7d,PM25_same_hour_max_7d,Temperature,Pressure,Wind Speed,Clouds,Precipitation,Relative Humidity,Accumulated Hours of Rain,PM10,CO,NO2,O3,SO2,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,IsHoliday,PM25
2022-01-21 12:00:00,13.969999999999999,7.093333333333334,4.62,13.283333333333331,17.858333333333334,6.376710601496523,27.25333333333333,7.093333333333334,22.85166666666667,12.695849981914753,46.086666666666666,4.62,-9.51666666666667,1.1566666666666663,5.976666666666667,8.473333333333334,2.850187778089431,13.283333333333331,17.033333333333335,1014.0,1.7733333333333334,85.66666666666667,0.08333333333333333,93.66666666666667,0.3333333333333333,59.76666666666667,273.3666666666667,6.1000000000000005,107.66666666666667,19.666666666666668,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,10.613333333333335
2022-01-21 15:00:00,10.613333333333335,13.806666666666667,8.136666666666667,13.666666666666666,18.298333333333332,5.602207048077021,27.25333333333333,10.613333333333335,23.101388888888888,12.3765774934303,46.086666666666666,6.216666666666666,-3.356666666666664,3.5200000000000014,10.321111111111112,11.384285714285715,2.404269130715206,13.806666666666667,17.133333333333336,1012.6666666666666,1.22,85.66666666666667,1.75,94.0,2.0,85.13333333333334,295.3333333333333,11.233333333333334,87.13333333333333,26.433333333333334,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,14.933333333333332
2022-01-21 18:00:00,14.933333333333332,17.546666666666667,31.49,25.823333333333334,18.439166666666665,5.486119497682965,27.25333333333333,10.613333333333335,23.384583333333335,12.093803412419959,46.086666666666666,6.216666666666666,4.319999999999997,1.1266666666666652,25.27333333333333,21.058095238095234,7.405285614103957,31.49,16.833333333333332,1012.3333333333334,1.8866666666666667,76.33333333333333,2.8333333333333335,93.0,5.0,114.33333333333333,342.3,18.433333333333334,72.2,39.333333333333336,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,20.266666666666666
2022-01-21 21:00:00,20.266666666666666,17.709999999999997,38.196666666666665,32.31,18.77916666666667,5.507150546594597,27.25333333333333,10.613333333333335,22.916944444444443,11.98324377288765,46.086666666666666,6.216666666666666,5.333333333333334,2.719999999999999,30.414444444444445,24.54095238095238,11.28494797478707,38.196666666666665,16.766666666666666,1013.0,1.8866666666666667,73.33333333333333,2.5,93.0,8.0,122.53333333333335,372.2,21.566666666666666,75.13333333333334,53.46666666666667,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,21.613333333333333
2022-01-22 00:00:00,21.613333333333333,22.0,34.51333333333333,41.583333333333336,19.267083333333332,5.571430079873627,27.25333333333333,10.613333333333335,22.22597222222222,11.533557632868195,46.086666666666666,6.216666666666666,1.3466666666666676,3.903333333333336,33.17555555555555,27.315714285714282,13.180869093231676,43.01333333333333,16.633333333333336,1012.3333333333334,0.91,67.66666666666667,0.08333333333333333,93.0,3.3333333333333335,110.33333333333333,357.3666666666666,20.666666666666668,86.2,55.76666666666667,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,19.416666666666668
2022-01-22 03:00:00,19.416666666666668,27.25333333333333,32.20666666666667,45.9,18.944166666666668,5.464236611461089,27.25333333333333,10.613333333333335,21.596944444444446,11.242281642880238,46.086666666666666,6.216666666666666,-2.1966666666666654,-2.583333333333332,35.18222222222223,28.231428571428577,14.476857887183746,46.086666666666666,16.533333333333335,1011.0,0.8000000000000002,95.66666666666667,0.0,93.0,0.0,95.13333333333333,308.26666666666665,17.666666666666668,83.13333333333334,48.0,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,16.61
2022-01-22 06:00:00,16.61,23.486666666666668,28.103333333333335,34.403333333333336,17.61375,4.330146607547743,23.486666666666668,10.613333333333335,20.94708333333333,11.05148497301134,46.086666666666666,6.216666666666666,-2.8066666666666684,-10.64333333333333,30.20555555555556,23.682380952380953,11.058493922351625,39.026666666666664,16.900000000000002,1011.6666666666666,0.6666666666666666,100.0,0.0,93.0,0.0,104.10000000000001,286.0,17.533333333333335,63.43333333333334,37.666666666666664,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,18.316666666666666
2022-01-22 09:00:00,18.316666666666666,13.969999999999999,10.01,18.34,16.9675,3.6628056511498577,21.613333333333333,10.613333333333335,20.539305555555554,10.956095692814687,46.086666666666666,6.216666666666666,1.706666666666667,-5.170000000000002,12.264444444444443,11.611904761904762,3.9669770453466042,18.34,18.133333333333336,1011.6666666666666,1.0666666666666667,100.0,0.0,91.0,0.0,88.43333333333334,184.0,9.133333333333333,76.43333333333334,20.433333333333334,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,15.373333333333333
2022-01-22 12:00:00,15.373333333333333,10.613333333333335,6.216666666666666,10.31,17.142916666666668,3.5299374685320024,21.613333333333333,10.613333333333335,20.762777777777774,10.785358820889082,46.086666666666666,6.216666666666666,-2.9433333333333334,1.4033333333333342,7.974444444444445,8.091904761904763,2.2047867597762507,10.613333333333335,20.366666666666664,1009.0,0.9333333333333332,100.0,0.0,84.33333333333333,0.0,64.0,155.33333333333334,7.433333333333334,76.13333333333334,19.233333333333334,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,11.193333333333333
2022-01-22 15:00:00,11.193333333333333,14.933333333333332,9.02,13.583333333333334,17.215416666666666,3.379417596813227,21.613333333333333,11.193333333333333,20.970138888888886,10.538550646949755,46.086666666666666,7.093333333333334,-4.18,0.5799999999999983,12.586666666666666,11.565238095238096,2.640717394911534,14.933333333333332,21.46666666666667,1007.3333333333334,0.5333333333333333,100.0,0.16666666666666666,84.66666666666667,0.3333333333333333,81.89999999999999,176.20000000000002,10.766666666666666,65.2,23.099999999999998,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,14.44
2022-01-22 18:00:00,14.44,20.266666666666666,26.78333333333333,21.066666666666666,17.15375,3.4311150658697223,21.613333333333333,11.193333333333333,21.19597222222222,10.327289769805668,46.086666666666666,7.093333333333334,3.246666666666666,-0.4933333333333323,21.53222222222222,20.264285714285712,7.100909100453972,31.49,20.766666666666666,1008.0,2.31,100.0,0.08333333333333333,88.66666666666667,0.3333333333333333,116.33333333333333,230.96666666666667,19.566666666666666,43.23333333333333,35.46666666666667,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,20.543333333333333
2022-01-22 21:00:00,20.543333333333333,21.613333333333333,35.336666666666666,25.52,17.188333333333333,3.46816771531992,21.613333333333333,11.193333333333333,20.935972222222222,10.258828552271217,46.086666666666666,7.093333333333334,6.1033333333333335,0.2766666666666673,24.886666666666667,23.012857142857143,10.770079168279372,38.196666666666665,20.099999999999998,1009.0,1.33,97.0,0.0,91.66666666666667,0.0,132.9,268.3333333333333,26.0,35.43333333333333,51.86666666666667,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,23.320000000000004
2022-01-23 00:00:00,23.320000000000004,19.416666666666668,43.01333333333333,27.28,17.401666666666667,3.814444976165021,23.320000000000004,11.193333333333333,20.435277777777777,9.808800096840303,46.086666666666666,7.093333333333334,2.776666666666671,1.7066666666666706,28.143333333333334,24.149047619047618,11.768938042385244,43.01333333333333,18.5,1009.3333333333334,1.83,77.66666666666667,0.0,94.0,0.0,144.20000000000002,308.3333333333333,32.333333333333336,31.233333333333334,66.89999999999999,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,25.19333333333333
2022-01-23 03:00:00,25.19333333333333,16.61,46.086666666666666,24.063333333333333,18.12375,4.695416352382639,25.19333333333333,11.193333333333333,19.692777777777774,8.628889834420008,46.086666666666666,7.093333333333334,1.8733333333333277,5.776666666666664,29.98333333333333,24.047142857142855,12.634594986630576,46.086666666666666,18.033333333333335,1009.0,1.4966666666666668,77.66666666666667,0.0,96.0,0.0,188.23333333333335,413.06666666666666,39.666666666666664,16.233333333333334,68.33333333333333,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,32.916666666666664
2022-01-23 06:00:00,32.916666666666664,18.316666666666666,39.026666666666664,19.8,20.16208333333333,6.944978301701964,32.916666666666664,11.193333333333333,19.144027777777776,7.173425729374132,39.026666666666664,7.093333333333334,7.723333333333333,16.306666666666665,26.94333333333333,21.384285714285717,10.088153983442698,39.026666666666664,18.166666666666668,1009.6666666666666,1.1633333333333333,97.0,0.0,95.0,0.0,200.5666666666667,429.26666666666665,35.333333333333336,15.433333333333332,32.56666666666667,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,35.06333333333333
2022-01-23 09:00:00,35.06333333333333,15.373333333333333,12.813333333333333,11.303333333333333,22.255416666666665,8.628974435098716,35.06333333333333,11.193333333333333,18.97888888888889,6.727572414758015,35.06333333333333,7.093333333333334,2.1466666666666683,16.746666666666666,14.052222222222222,11.188095238095235,3.215722289201889,15.373333333333333,19.833333333333332,1011.3333333333334,1.8866666666666667,98.33333333333333,0.0,90.33333333333333,0.0,99.2,228.1,13.433333333333332,63.0,16.866666666666667,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,17.323333333333334
2022-01-23 12:00:00,17.323333333333334,11.193333333333333,7.093333333333334,9.020000000000001,22.499166666666664,8.43209397066699,35.06333333333333,11.193333333333333,19.166805555555555,6.609823349694792,35.06333333333333,7.093333333333334,-17.74,1.950000000000001,9.633333333333335,8.21809523809524,2.371847113571769,11.193333333333333,23.03333333333333,1009.0,2.0,84.33333333333333,0.0,75.33333333333333,0.0,63.23333333333333,159.70000000000002,6.566666666666666,81.89999999999999,11.9,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,11.113333333333335
2022-01-23 15:00:00,11.113333333333335,14.44,13.806666666666667,11.686666666666667,22.489166666666666,8.447450963324835,35.06333333333333,11.113333333333335,19.334305555555556,6.335822659461161,35.06333333333333,10.613333333333335,-6.209999999999999,-0.0799999999999983,14.393333333333333,11.68761904761905,2.7666778542516197,14.933333333333332,24.900000000000002,1007.6666666666666,2.11,59.333333333333336,0.0,68.0,0.0,78.43333333333334,178.0666666666667,8.666666666666666,80.43333333333334,17.099999999999998,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,13.75
2022-01-23 18:00:00,13.75,20.543333333333333,17.546666666666667,12.926666666666668,22.402916666666666,8.54434175300025,35.06333333333333,11.113333333333335,19.331944444444442,6.3379823453004,35.06333333333333,10.613333333333335,2.636666666666665,-0.6899999999999995,19.452222222222222,20.189523809523813,7.093804659719954,31.49,23.166666666666668,1008.3333333333334,2.6633333333333336,94.33333333333333,0.0,82.33333333333333,0.0,161.46666666666667,305.8,28.099999999999998,30.766666666666666,44.23333333333333,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,28.486666666666668
2022-01-23 21:00:00,28.486666666666668,23.320000000000004,17.709999999999997,9.706666666666667,23.395833333333336,8.756282053293239,35.06333333333333,11.113333333333335,19.78777777777778,6.592305694059473,35.06333333333333,10.613333333333335,14.736666666666668,7.943333333333335,20.88111111111111,22.698571428571427,10.716690834108373,38.196666666666665,22.133333333333336,1009.6666666666666,1.33,100.0,0.0,89.66666666666667,0.0,192.86666666666667,376.9666666666667,37.333333333333336,14.0,71.10000000000001,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,33.99
2022-01-24 00:00:00,33.99,25.19333333333333,22.0,9.623333333333333,24.72958333333333,9.522205866472952,35.06333333333333,11.113333333333335,20.46611111111111,7.180553627860201,35.06333333333333,10.613333333333335,5.503333333333334,10.669999999999998,22.203333333333333,23.85095238095238,11.702656823114001,43.01333333333333,21.5,1010.0,1.8866666666666667,98.33333333333333,0.0,93.33333333333333,0.0,246.33333333333334,523.8000000000001,45.666666666666664,4.0,104.46666666666665,0.0,1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,43.123333333333335
2022-01-24 03:00:00,43.123333333333335,32.916666666666664,27.25333333333333,9.983333333333334,26.97083333333333,11.542692149732305,43.123333333333335,11.113333333333335,21.346249999999998,8.54220594621413,43.123333333333335,10.613333333333335,9.133333333333333,17.930000000000003,25.593333333333334,25.311904761904763,13.072036149756055,46.086666666666666,21.066666666666666,1009.3333333333334,2.0,87.0,0.0,94.0,0.0,284.46666666666664,666.1666666666666,43.800000000000004,1.2333333333333334,85.53333333333335,0.7071067811865476,0.7071067811865476,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,49.72
2022-01-24 06:00:00,49.72,35.06333333333333,23.486666666666668,10.533333333333333,29.07125,14.038283589912027,49.72,11.113333333333335,22.28236111111111,10.273304906391019,49.72,10.613333333333335,6.596666666666664,16.803333333333335,25.62222222222222,23.5647619047619,11.269059058479197,39.026666666666664,21.166666666666668,1011.3333333333334,2.0,79.0,0.0,92.0,0.0,279.53333333333336,684.2333333333332,31.099999999999998,7.0,49.333333333333336,1.0,6.123233995736766e-17,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,48.843333333333334
2022-01-24 09:00:00,48.843333333333334,17.323333333333334,13.969999999999999,8.906666666666666,30.793750000000003,15.633334393085542,49.72,11.113333333333335,23.33888888888889,11.618357150059747,49.72,10.613333333333335,-0.8766666666666652,13.780000000000001,15.555555555555555,12.048095238095238,3.9685405737770005,17.323333333333334,23.266666666666666,1012.3333333333334,2.0,92.66666666666667,0.0,78.0,0.0,90.66666666666667,250.1,12.566666666666668,52.333333333333336,17.333333333333332,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,15.979999999999999
2022-01-24 12:00:00,15.979999999999999,11.113333333333335,10.613333333333335,8.770000000000001,30.625833333333336,15.80496081956346,49.72,11.113333333333335,23.422638888888894,11.554957443702023,49.72,10.613333333333335,-32.86333333333334,-1.3433333333333355,10.973333333333334,8.517142857142858,2.609830722885376,11.193333333333333,25.733333333333334,1010.0,2.0,60.666666666666664,0.0,65.0,0.0,42.46666666666667,143.33333333333334,5.0,81.23333333333333,10.233333333333333,1.2246467991473532e-16,-1.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,7.476666666666667
2022-01-24 15:00:00,7.476666666666667,13.75,14.933333333333332,9.790000000000001,30.17125,16.484064159974576,49.72,7.476666666666667,23.29194444444445,11.722660574032556,49.72,7.476666666666667,-8.503333333333332,-3.6366666666666685,14.374444444444443,11.982380952380952,2.87437704315968,14.933333333333332,25.46666666666667,1008.6666666666666,2.11,22.0,0.0,68.66666666666667,0.0,50.43333333333334,155.73333333333332,6.433333333333334,79.66666666666667,15.666666666666666,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,8.91
2022-01-24 18:00:00,8.91,28.486666666666668,20.266666666666666,11.770000000000001,29.56625,17.244153040590344,49.72,7.476666666666667,23.040972222222223,11.971233615604865,49.72,7.476666666666667,1.4333333333333336,-4.84,23.09888888888889,22.412380952380953,6.8731144792955865,31.49,22.866666666666664,1009.6666666666666,2.7733333333333334,51.0,0.0,85.0,0.0,71.43333333333334,202.66666666666666,11.666666666666666,67.33333333333333,27.0,-1.0,-1.8369701987210297e-16,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,12.596666666666666
2022-01-24 21:00:00,12.596666666666666,33.99,21.613333333333333,13.006666666666666,27.58,18.270841111471434,49.72,7.476666666666667,22.721388888888892,12.149567055234087,49.72,7.476666666666667,3.6866666666666656,-15.890000000000002,26.307777777777776,26.167619047619045,9.691504052191837,38.196666666666665,21.666666666666668,1011.6666666666666,2.11,94.33333333333333,0.0,89.0,0.0,81.66666666666667,236.4333333333333,14.666666666666666,70.2,38.666666666666664,-0.7071067811865477,0.7071067811865474,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,14.383333333333333
2022-01-25 00:00:00,14.383333333333333,43.123333333333335,19.416666666666668,13.196666666666665,25.129166666666663,18.600217676657646,49.72,7.476666666666667,22.42013888888889,12.26729990013183,49.72,7.476666666666667,1.786666666666667,-19.60666666666667,29.244444444444444,28.636666666666663,11.764290285687697,43.123333333333335,20.566666666666666,1012.0,2.11,100.0,0.0,92.66666666666667,0.0,81.89999999999999,253.0,15.1,74.66666666666667,47.9,0.0,1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,14.493333333333332
2022-01-25 03:00:00,14.493333333333332,49.72,16.61,12.126666666666667,21.550416666666663,17.356135133886067,49.72,7.476666666666667,22.215000000000003,12.36051974267986,49.72,7.476666666666667,0.10999999999999943,-28.630000000000003,33.08222222222222,30.988571428571426,13.90735401746845,49.72,19.900000000000002,1012.0,2.8866666666666667,100.0,0.0,92.0,0.0,86.76666666666667,273.56666666666666,16.133333333333333,62.13333333333333,54.86666666666667,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,15.29
2022-01-25 06:00:00,15.29,48.843333333333334,18.316666666666666,10.423333333333334,17.246666666666666,13.126512248481088,48.843333333333334,7.476666666666667,22.16,12.389447317411609,49.72,7.476666666666667,0.7966666666666669,-34.43,34.074444444444445,29.037619047619046,13.04781615249105,48.843333333333334,20.133333333333336,1013.6666666666666,3.0,100.0,0.0,89.33333333333333,0.0,88.0,288.1333333333334,17.0,45.43333333333334,53.0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,15.343333333333334
2022-01-25 09:00:00,15.343333333333334,15.979999999999999,15.373333333333333,5.94,13.059166666666666,3.187685008636536,15.979999999999999,7.476666666666667,22.03611111111111,12.444294452167153,49.72,7.476666666666667,0.053333333333334565,-33.5,16.225555555555555,13.05857142857143,3.9357284878607577,17.323333333333334,20.566666666666666,1014.6666666666666,3.0,100.0,0.0,87.66666666666667,0.0,68.46666666666667,257.2,11.200000000000001,60.1,42.13333333333333,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,11.963333333333333
2022-01-25 12:00:00,11.963333333333333,7.476666666666667,11.193333333333333,4.62,12.557083333333333,2.970864038444213,15.343333333333334,7.476666666666667,21.894027777777776,12.54275197207579,49.72,7.476666666666667,-3.380000000000001,-4.016666666666666,9.927777777777779,8.332380952380953,2.63460919463696,11.193333333333333,21.0,1012.3333333333334,3.0,98.33333333333333,0.0,85.0,0.0,52.333333333333336,202.03333333333333,6.8999999999999995,83.56666666666666,25.866666666666664,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,9.236666666666666
2022-01-25 15:00:00,9.236666666666666,8.91,14.44,8.136666666666667,12.777083333333334,2.580408751612279,15.343333333333334,8.91,21.8125,12.621442809720039,49.72,7.476666666666667,-2.7266666666666666,1.7599999999999998,12.366666666666667,11.856666666666667,3.0026272446593114,14.933333333333332,21.266666666666666,1011.0,3.0,89.66666666666667,0.0,83.66666666666667,0.0,61.333333333333336,205.0,9.333333333333334,83.10000000000001,23.566666666666666,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,10.86
2022-01-25 18:00:00,10.86,12.596666666666666,20.543333333333333,31.49,13.020833333333334,2.231435405351087,15.343333333333334,9.236666666666666,21.663333333333338,12.733025036103877,49.72,7.476666666666667,1.623333333333333,1.9499999999999993,20.54222222222222,22.53047619047619,6.663689732164969,31.49,20.566666666666666,1012.6666666666666,3.0,96.66666666666667,0.0,87.33333333333333,0.0,80.2,264.43333333333334,14.433333333333332,74.23333333333333,33.666666666666664,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.0,14.106666666666667
