Local Time,CO,NO2,O3,PM10,PM25,SO2,Clouds,Precipitation,Pressure,Relative Humidity,Temperature,UV Index,Wind Speed,IsHoliday,Accumulated Hours of Rain
2022-01-13 20:00:00,351.7,13.7,74.3,124.7,22.03,43.7,100,0.0,1020,76.0,16.3,0.0,2.0,False,0
2022-01-13 21:00:00,369.0,16.3,69.7,134.3,23.76,50.3,100,0.25,1020,76.0,16.3,0.0,2.0,False,1
2022-01-13 22:00:00,386.3,19.0,65.0,144.0,25.49,57.0,100,0.75,1020,76.0,16.3,0.0,2.0,False,2
2022-01-13 23:00:00,416.5,21.7,61.0,156.7,27.72,65.3,100,0.0,1020,77.0,16.2,0.0,0.8,False,0
2022-01-14 00:00:00,446.6,24.3,57.0,169.3,29.95,73.7,100,0.0,1019,77.0,16.0,0.0,0.8,False,0
2022-01-14 01:00:00,476.8,27.0,53.0,182.0,32.18,82.0,100,0.0,1019,78.0,15.9,0.0,0.8,False,0
2022-01-14 02:00:00,482.4,26.7,50.3,183.0,32.26,78.3,100,0.0,1019,79.0,15.7,0.0,0.4,False,0
2022-01-14 03:00:00,488.1,26.3,47.7,184.0,32.34,74.7,100,0.0,1018,80.0,15.5,0.0,0.8,False,0
2022-01-14 04:00:00,493.7,26.0,45.0,185.0,32.42,71.0,100,0.0,1018,81.0,15.3,0.0,0.8,False,0
2022-01-14 05:00:00,488.9,25.3,42.0,170.0,29.87,65.3,79,0.0,1018,85.0,15.3,0.0,0.8,False,0
2022-01-14 06:00:00,484.0,24.7,39.0,155.0,27.31,59.7,58,0.0,1019,89.0,15.4,0.0,1.2,False,0
2022-01-14 07:00:00,479.1,24.0,36.0,140.0,24.75,54.0,37,0.0,1019,94.0,15.4,0.6,0.8,False,0
2022-01-14 08:00:00,445.5,19.7,44.7,126.7,22.36,50.0,58,0.0,1019,91.0,15.8,0.7,0.8,False,0
2022-01-14 09:00:00,411.8,15.3,53.3,113.3,19.97,46.0,79,0.25,1020,88.0,16.3,1.1,0.8,False,1
2022-01-14 10:00:00,378.2,11.0,62.0,100.0,17.57,42.0,100,0.5,1020,86.0,16.7,1.5,0.8,False,2
2022-01-14 11:00:00,363.8,9.3,71.0,91.3,16.01,37.3,100,0.25,1019,85.0,17.0,2.0,0.4,False,3
2022-01-14 12:00:00,349.4,7.7,80.0,82.7,14.44,32.7,100,0.25,1018,84.0,17.4,2.1,0.4,False,4
2022-01-14 13:00:00,335.0,6.0,89.0,74.0,12.87,28.0,100,0.0,1017,83.0,17.7,2.3,1.0,False,0
2022-01-14 14:00:00,329.5,6.0,91.7,72.0,12.54,24.3,100,0.0,1016,82.0,18.0,2.0,1.2,False,0
2022-01-14 15:00:00,324.1,6.0,94.3,70.0,12.21,20.7,100,0.0,1015,80.0,18.3,1.2,1.6,False,0
2022-01-14 16:00:00,318.6,6.0,97.0,68.0,11.88,17.0,100,0.0,1015,79.0,18.6,0.8,2.0,False,0
2022-01-14 17:00:00,359.9,12.0,81.0,96.3,16.91,26.3,79,0.0,1015,81.0,18.4,0.8,2.4,False,0
2022-01-14 18:00:00,401.1,18.0,65.0,124.7,21.95,35.7,58,0.0,1015,84.0,18.1,0.0,2.0,False,0
2022-01-14 19:00:00,442.4,24.0,49.0,153.0,26.98,45.0,37,0.0,1015,86.0,17.9,0.0,2.0,False,0
2022-01-14 20:00:00,465.9,27.3,44.7,162.0,28.54,52.0,58,0.0,1015,87.0,17.8,0.0,1.6,False,0
2022-01-14 21:00:00,489.4,30.7,40.3,171.0,30.11,59.0,79,0.0,1016,88.0,17.7,0.0,1.6,False,0
2022-01-14 22:00:00,513.0,34.0,36.0,180.0,31.68,66.0,100,0.0,1016,89.0,17.6,0.0,1.2,False,0
2022-01-14 23:00:00,564.5,39.0,30.0,200.0,35.14,79.7,100,0.0,1016,91.0,17.4,0.0,1.2,False,0
2022-01-15 00:00:00,616.1,44.0,24.0,220.0,38.61,93.3,100,0.0,1016,93.0,17.2,0.0,1.2,False,0
2022-01-15 01:00:00,667.6,49.0,18.0,240.0,42.08,107.0,100,0.0,1016,95.0,17.0,0.0,1.0,False,0
2022-01-15 02:00:00,713.7,50.0,15.0,251.7,44.06,100.0,100,0.0,1015,95.0,16.8,0.0,1.0,False,0
2022-01-15 03:00:00,759.8,51.0,12.0,263.3,46.04,93.0,100,0.0,1015,95.0,16.7,0.0,1.0,False,0
2022-01-15 04:00:00,806.0,52.0,9.0,275.0,48.02,86.0,100,0.0,1015,95.0,16.5,0.0,1.0,False,0
2022-01-15 05:00:00,753.8,47.3,12.7,250.0,43.64,73.3,91,0.0,1016,96.0,16.4,0.0,1.0,False,0
2022-01-15 06:00:00,701.7,42.7,16.3,225.0,39.27,60.7,83,0.0,1016,97.0,16.4,0.0,1.0,False,0
2022-01-15 07:00:00,649.5,38.0,20.0,200.0,34.9,48.0,75,0.0,1017,98.0,16.3,0.6,1.0,False,0
2022-01-15 08:00:00,563.0,30.0,38.3,166.0,29.04,40.3,83,0.0,1017,96.0,16.6,0.7,1.66,False,0
2022-01-15 09:00:00,476.4,22.0,56.7,132.0,23.18,32.7,91,0.0,1018,95.0,16.9,1.0,2.33,False,0
2022-01-15 10:00:00,389.8,14.0,75.0,98.0,17.32,25.0,100,0.0,1018,93.0,17.2,1.5,3.0,False,0
2022-01-15 11:00:00,345.1,11.0,83.0,82.0,14.52,20.0,79,0.0,1017,87.0,18.0,1.9,2.66,False,0
2022-01-15 12:00:00,300.4,8.0,91.0,66.0,11.71,15.0,58,0.0,1016,81.0,18.8,2.1,2.33,False,0
2022-01-15 13:00:00,255.6,5.0,99.0,50.0,8.91,10.0,37,0.0,1015,76.0,19.6,1.9,2.0,False,0
2022-01-15 14:00:00,256.6,6.7,91.7,58.0,10.31,13.3,58,0.0,1015,75.0,20.3,1.6,2.0,False,0
2022-01-15 15:00:00,257.6,8.3,84.3,66.0,11.71,16.7,79,0.0,1014,73.0,20.9,1.1,2.0,False,0
2022-01-15 16:00:00,258.5,10.0,77.0,74.0,13.12,20.0,100,0.0,1014,72.0,21.6,0.8,2.0,False,0
2022-01-15 17:00:00,280.3,13.3,67.7,90.0,15.92,25.3,100,0.0,1015,76.0,21.0,0.7,2.0,False,0
2022-01-15 18:00:00,302.1,16.7,58.3,106.0,18.73,30.7,100,0.0,1015,79.0,20.4,0.0,2.0,False,0
2022-01-15 19:00:00,323.9,20.0,49.0,122.0,21.53,36.0,100,0.0,1016,83.0,19.8,0.0,2.0,False,0
2022-01-15 20:00:00,342.2,22.3,46.0,130.3,22.94,42.7,100,0.0,1016,85.0,19.5,0.0,2.0,False,0
2022-01-15 21:00:00,360.5,24.7,43.0,138.7,24.34,49.3,100,0.0,1016,87.0,19.3,0.0,2.0,False,0
2022-01-15 22:00:00,378.8,27.0,40.0,147.0,25.74,56.0,100,0.0,1017,88.0,19.0,0.0,2.0,False,0
2022-01-15 23:00:00,396.1,29.0,38.7,151.3,26.48,62.0,100,0.0,1017,88.0,18.9,0.0,1.66,False,0
2022-01-16 00:00:00,413.4,31.0,37.3,155.7,27.22,68.0,100,0.0,1017,88.0,18.9,0.0,1.33,False,0
2022-01-16 01:00:00,430.7,33.0,36.0,160.0,27.97,74.0,100,0.0,1017,88.0,18.8,0.0,1.0,False,0
2022-01-16 02:00:00,431.3,32.0,36.3,152.3,26.65,68.0,100,0.0,1016,90.0,18.6,0.0,1.0,False,0
2022-01-16 03:00:00,431.9,31.0,36.7,144.7,25.33,62.0,100,0.0,1016,92.0,18.4,0.0,1.0,False,0
2022-01-16 04:00:00,432.4,30.0,37.0,137.0,24.01,56.0,100,0.0,1015,93.0,18.2,0.0,1.0,False,0
2022-01-16 05:00:00,402.5,26.3,40.7,130.3,22.85,48.3,91,0.0,1016,94.0,18.1,0.0,1.0,False,0
2022-01-16 06:00:00,372.5,22.7,44.3,123.7,21.7,40.7,83,0.0,1016,95.0,18.1,0.0,1.0,False,0
2022-01-16 07:00:00,342.6,19.0,48.0,117.0,20.54,33.0,75,0.0,1017,96.0,18.0,0.6,1.0,False,0
2022-01-16 08:00:00,297.6,15.0,60.7,97.7,17.16,26.3,75,0.0,1017,94.0,19.0,0.7,1.33,False,0
2022-01-16 09:00:00,252.7,11.0,73.3,78.3,13.78,19.7,75,0.0,1017,91.0,20.0,2.2,1.66,False,0
2022-01-16 10:00:00,207.8,7.0,86.0,59.0,10.4,13.0,75,0.0,1018,88.0,21.0,2.3,2.0,False,0
2022-01-16 11:00:00,192.4,5.7,90.0,55.3,9.73,12.0,70,0.0,1017,83.0,22.2,3.7,2.33,False,0
2022-01-16 12:00:00,177.0,4.3,94.0,51.7,9.08,11.0,66,0.0,1016,79.0,23.4,3.8,2.66,False,0
2022-01-16 13:00:00,161.7,3.0,98.0,48.0,8.41,10.0,62,0.0,1015,74.0,24.6,3.9,3.0,False,0
2022-01-16 14:00:00,171.0,4.7,92.3,54.3,9.57,13.0,75,0.0,1015,75.0,23.9,3.3,3.0,False,0
2022-01-16 15:00:00,180.3,6.3,86.7,60.7,10.72,16.0,87,0.0,1015,75.0,23.3,2.3,3.0,False,0
2022-01-16 16:00:00,189.7,8.0,81.0,67.0,11.88,19.0,100,0.0,1015,75.0,22.6,1.6,3.0,False,0
2022-01-16 17:00:00,219.4,10.0,73.7,70.7,12.46,22.3,100,0.0,1016,79.0,21.6,1.2,2.66,False,0
2022-01-16 18:00:00,249.2,12.0,66.3,74.3,13.04,25.7,100,0.0,1016,83.0,20.7,0.0,2.33,False,0
2022-01-16 19:00:00,279.0,14.0,59.0,78.0,13.61,29.0,100,0.0,1016,88.0,19.7,0.0,2.0,False,0
2022-01-16 20:00:00,304.8,14.0,57.0,69.7,12.13,31.3,100,0.0,1017,88.0,18.7,0.0,3.33,False,0
2022-01-16 21:00:00,330.7,14.0,55.0,61.3,10.64,33.7,100,0.0,1017,88.0,17.7,0.0,4.66,False,0
2022-01-16 22:00:00,356.6,14.0,53.0,53.0,9.16,36.0,100,0.0,1018,89.0,16.7,0.0,5.602420000000056,False,0
2022-01-16 23:00:00,360.1,14.0,52.7,53.7,9.32,38.3,100,0.0,1018,89.0,16.3,0.0,5.33,False,0
2022-01-17 00:00:00,363.6,14.0,52.3,54.3,9.49,40.7,100,0.0,1018,89.0,15.8,0.0,4.66,False,0
2022-01-17 01:00:00,367.1,14.0,52.0,55.0,9.65,43.0,100,0.0,1018,90.0,15.4,0.0,4.0,False,0
2022-01-17 02:00:00,362.6,14.0,51.0,55.7,9.73,42.7,87,0.0,1018,91.0,15.1,0.0,3.66,False,0
2022-01-17 03:00:00,358.1,14.0,50.0,56.3,9.82,42.3,75,0.0,1018,92.0,14.7,0.0,3.33,False,0
2022-01-17 04:00:00,353.7,14.0,49.0,57.0,9.9,42.0,62,0.5,1018,93.0,14.4,0.0,3.0,False,1
2022-01-17 05:00:00,348.2,13.0,48.3,58.7,10.23,39.7,66,1.75,1018,93.0,14.2,0.0,3.33,False,2
2022-01-17 06:00:00,342.8,12.0,47.7,60.3,10.56,37.3,70,2.5,1019,93.0,14.0,0.0,3.66,False,3
2022-01-17 07:00:00,337.3,11.0,47.0,62.0,10.89,35.0,75,2.25,1020,93.0,13.8,0.6,4.0,False,4
2022-01-17 08:00:00,329.0,10.3,49.3,57.7,10.15,32.0,66,0.75,1021,91.0,14.0,0.7,3.66,False,5
2022-01-17 09:00:00,320.6,9.7,51.7,53.3,9.4,29.0,58,0.25,1022,90.0,14.1,1.0,3.33,False,6
2022-01-17 10:00:00,312.2,9.0,54.0,49.0,8.66,26.0,50,1.75,1022,89.0,14.3,1.5,3.0,False,7
2022-01-17 11:00:00,310.9,9.0,55.0,49.0,8.66,24.7,58,0.0,1022,85.0,14.6,1.9,3.0,False,0
2022-01-17 12:00:00,309.5,9.0,56.0,49.0,8.66,23.3,66,0.25,1021,81.0,15.0,2.1,3.0,False,1
2022-01-17 13:00:00,308.1,9.0,57.0,49.0,8.66,22.0,75,0.5,1021,78.0,15.3,2.0,3.0,False,2
2022-01-17 14:00:00,311.1,9.3,56.0,51.0,8.99,22.7,66,0.0,1021,75.0,15.5,1.6,3.0,False,0
2022-01-17 15:00:00,314.0,9.7,55.0,53.0,9.32,23.3,58,0.25,1020,73.0,15.8,1.1,3.0,False,1
2022-01-17 16:00:00,316.9,10.0,54.0,55.0,9.65,24.0,50,0.0,1020,71.0,16.0,0.8,3.0,False,0
2022-01-17 17:00:00,322.7,11.0,53.3,59.3,10.4,26.0,66,0.0,1020,74.0,15.8,0.7,2.33,False,0
2022-01-17 18:00:00,328.6,12.0,52.7,63.7,11.14,28.0,83,0.0,1021,76.0,15.6,0.0,1.66,False,0
2022-01-17 19:00:00,334.4,13.0,52.0,68.0,11.88,30.0,100,0.0,1021,79.0,15.4,0.0,1.0,False,0
2022-01-17 20:00:00,337.1,13.3,53.7,70.0,12.29,33.0,100,0.0,1021,82.0,15.4,0.0,1.33,False,0
2022-01-17 21:00:00,339.8,13.7,55.3,72.0,12.7,36.0,100,0.75,1022,85.0,15.3,0.0,1.66,False,1
2022-01-17 22:00:00,342.6,14.0,57.0,74.0,13.12,39.0,100,0.25,1022,89.0,15.3,0.0,2.0,False,2
2022-01-17 23:00:00,343.0,14.7,59.0,74.7,13.2,41.7,100,0.0,1022,88.0,15.3,0.0,2.0,False,0
2022-01-18 00:00:00,343.4,15.3,61.0,75.3,13.28,44.3,100,0.0,1022,87.0,15.4,0.0,2.0,False,0
2022-01-18 01:00:00,343.7,16.0,63.0,76.0,13.36,47.0,100,0.0,1022,86.0,15.4,0.0,2.0,False,0
2022-01-18 02:00:00,338.1,15.7,64.3,73.7,12.95,46.0,100,0.0,1022,87.0,15.3,0.0,2.0,False,0
2022-01-18 03:00:00,332.5,15.3,65.7,71.3,12.54,45.0,100,0.0,1022,88.0,15.3,0.0,2.0,False,0
2022-01-18 04:00:00,326.8,15.0,67.0,69.0,12.13,44.0,100,0.0,1021,89.0,15.2,0.0,2.0,False,0
2022-01-18 05:00:00,334.0,15.3,63.0,66.7,11.71,43.0,100,0.0,1022,88.0,15.2,0.0,2.0,False,0
2022-01-18 06:00:00,341.2,15.7,59.0,64.3,11.3,42.0,100,0.0,1022,88.0,15.2,0.0,2.0,False,0
2022-01-18 07:00:00,348.4,16.0,55.0,62.0,10.89,41.0,100,0.0,1022,87.0,15.2,0.6,2.0,False,0
2022-01-18 08:00:00,319.6,12.3,67.7,51.3,9.08,34.7,79,0.0,1023,75.0,16.5,0.7,2.0,False,0
2022-01-18 09:00:00,290.8,8.7,80.3,40.7,7.26,28.3,58,0.0,1023,64.0,17.7,1.1,2.0,False,0
2022-01-18 10:00:00,262.0,5.0,93.0,30.0,5.44,22.0,37,0.0,1023,55.0,19.0,1.6,2.0,False,0
2022-01-18 11:00:00,250.9,4.3,103.7,28.3,5.12,20.0,81,0.0,1022,49.0,19.8,2.7,2.33,False,0
2022-01-18 12:00:00,239.9,3.7,114.3,26.7,4.78,18.0,23,0.0,1021,44.0,20.5,5.7,2.66,False,0
2022-01-18 13:00:00,228.8,3.0,125.0,25.0,4.46,16.0,7,0.0,1020,39.0,21.3,6.1,3.0,False,0
2022-01-18 14:00:00,226.2,3.0,126.7,26.3,4.62,16.3,13,0.0,1019,40.0,21.6,4.7,2.33,False,0
2022-01-18 15:00:00,223.7,3.0,128.3,27.7,4.78,16.7,12,0.0,1018,41.0,21.9,3.4,1.66,False,0
2022-01-18 16:00:00,221.2,3.0,130.0,29.0,4.95,17.0,9,0.0,1018,42.0,22.2,2.4,1.0,False,0
2022-01-18 17:00:00,300.0,14.0,96.3,84.0,14.68,29.7,15,0.0,1018,49.0,20.8,1.9,1.33,False,0
2022-01-18 18:00:00,378.8,25.0,62.7,139.0,24.42,42.3,18,0.0,1018,57.0,19.3,0.0,1.66,False,0
2022-01-18 19:00:00,457.5,36.0,29.0,194.0,34.16,55.0,37,0.0,1019,67.0,17.9,0.0,2.0,False,0
2022-01-18 20:00:00,488.9,39.7,28.0,204.0,35.89,62.7,50,0.0,1019,72.0,17.5,0.0,2.0,False,0
2022-01-18 21:00:00,520.2,43.3,27.0,214.0,37.62,70.3,62,0.0,1019,78.0,17.1,0.0,2.0,False,0
2022-01-18 22:00:00,551.5,47.0,26.0,224.0,39.35,78.0,75,0.0,1020,85.0,16.7,0.0,2.0,False,0
2022-01-18 23:00:00,545.9,46.7,29.0,214.3,37.62,83.0,79,0.0,1020,86.0,16.6,0.0,2.0,False,0
2022-01-19 00:00:00,540.2,46.3,32.0,204.7,35.89,88.0,83,0.0,1020,87.0,16.5,0.0,2.0,False,0
2022-01-19 01:00:00,534.6,46.0,35.0,195.0,34.16,93.0,87,0.0,1020,87.0,16.4,0.0,2.0,False,0
2022-01-19 02:00:00,536.7,44.3,34.3,191.3,33.49,87.7,62,0.0,1020,90.0,15.7,0.0,2.0,False,0
2022-01-19 03:00:00,538.9,42.7,33.7,187.7,32.84,82.3,37,0.0,1019,92.0,15.1,0.0,2.0,False,0
2022-01-19 04:00:00,541.0,41.0,33.0,184.0,32.18,77.0,12,0.0,1018,94.0,14.4,0.0,2.0,False,0
2022-01-19 05:00:00,536.9,38.7,32.7,180.3,31.6,67.7,29,0.0,1019,94.0,14.6,0.0,2.0,False,0
2022-01-19 06:00:00,532.8,36.3,32.3,176.7,31.02,58.3,45,0.0,1019,94.0,14.7,0.0,2.0,False,0
2022-01-19 07:00:00,528.7,34.0,32.0,173.0,30.44,49.0,62,0.0,1020,94.0,14.9,1.4,2.0,False,0
2022-01-19 08:00:00,445.5,24.3,57.3,129.7,22.85,40.7,70,0.25,1020,80.0,16.1,1.7,2.33,False,1
2022-01-19 09:00:00,362.2,14.7,82.7,86.3,15.26,32.3,79,0.5,1021,67.0,17.2,2.5,2.66,False,2
2022-01-19 10:00:00,279.0,5.0,108.0,43.0,7.67,24.0,87,0.75,1021,56.0,18.4,3.3,3.0,False,3
2022-01-19 11:00:00,265.9,4.3,115.7,40.0,7.1,21.3,66,0.5,1020,52.0,19.2,3.9,2.66,False,4
2022-01-19 12:00:00,252.9,3.7,123.3,37.0,6.52,18.7,45,0.0,1019,47.0,19.9,4.1,2.33,False,0
2022-01-19 13:00:00,239.9,3.0,131.0,34.0,5.94,16.0,25,0.0,1018,43.0,20.7,4.1,2.0,False,0
2022-01-19 14:00:00,237.1,3.0,131.3,35.3,6.19,16.0,41,0.0,1017,44.0,21.0,3.3,2.0,False,0
2022-01-19 15:00:00,234.4,3.0,131.7,36.7,6.44,16.0,58,0.0,1016,44.0,21.3,2.6,2.0,False,0
2022-01-19 16:00:00,231.7,3.0,132.0,38.0,6.68,16.0,75,0.0,1015,44.0,21.6,2.0,2.0,False,0
2022-01-19 17:00:00,294.5,11.7,105.0,79.0,13.94,27.0,79,0.0,1015,48.0,20.8,1.3,1.66,False,0
2022-01-19 18:00:00,357.4,20.3,78.0,120.0,21.2,38.0,83,0.75,1015,52.0,19.9,0.0,1.33,False,1
2022-01-19 19:00:00,420.2,29.0,51.0,161.0,28.46,49.0,87,1.0,1015,57.0,19.1,0.0,1.0,False,2
2022-01-19 20:00:00,456.0,33.0,47.7,174.0,30.69,57.0,87,0.0,1016,64.0,18.8,0.0,1.16,False,0
2022-01-19 21:00:00,491.8,37.0,44.3,187.0,32.92,65.0,87,0.5,1016,71.0,18.5,0.0,1.33,False,1
2022-01-19 22:00:00,527.6,41.0,41.0,200.0,35.14,73.0,87,0.5,1017,80.0,18.2,0.0,1.5,False,2
2022-01-19 23:00:00,574.8,45.0,36.0,216.3,37.95,85.0,91,0.0,1017,80.0,17.8,0.0,1.66,False,0
2022-01-20 00:00:00,622.1,49.0,31.0,232.7,40.76,97.0,95,0.0,1016,80.0,17.4,0.0,1.83,False,0
2022-01-20 01:00:00,669.4,53.0,26.0,249.0,43.56,109.0,100,0.0,1016,81.0,17.0,0.0,2.0,False,0
2022-01-20 02:00:00,700.9,53.0,24.0,255.3,44.72,101.7,100,0.0,1016,83.0,16.8,0.0,1.66,False,0
2022-01-20 03:00:00,732.4,53.0,22.0,261.7,45.87,94.3,100,0.75,1015,85.0,16.5,0.0,1.33,False,1
2022-01-20 04:00:00,763.9,53.0,20.0,268.0,47.02,87.0,100,2.0,1015,87.0,16.3,0.0,1.0,False,2
2022-01-20 05:00:00,757.1,48.7,20.0,258.7,45.37,75.3,100,2.75,1016,88.0,16.1,0.0,1.33,False,3
2022-01-20 06:00:00,750.3,44.3,20.0,249.3,43.73,63.7,100,2.25,1016,89.0,15.9,0.0,1.66,False,4
2022-01-20 07:00:00,743.5,40.0,20.0,240.0,42.08,52.0,100,2.0,1017,90.0,15.7,0.6,2.0,False,5
2022-01-20 08:00:00,602.1,28.7,55.3,178.0,31.27,42.7,91,3.25,1017,90.0,15.9,0.7,2.33,False,6
2022-01-20 09:00:00,460.7,17.3,90.7,116.0,20.46,33.3,83,2.5,1017,91.0,16.0,1.0,2.66,False,7
2022-01-20 10:00:00,319.2,6.0,126.0,54.0,9.65,24.0,75,1.5,1018,91.0,16.2,1.8,3.0,False,8
2022-01-20 11:00:00,296.7,5.0,125.3,47.0,8.33,20.0,83,1.75,1017,87.0,16.5,2.6,2.66,False,9
2022-01-20 12:00:00,274.1,4.0,124.7,40.0,7.01,16.0,91,1.75,1017,83.0,16.7,2.2,2.33,False,10
2022-01-20 13:00:00,251.5,3.0,124.0,33.0,5.69,12.0,100,1.25,1016,79.0,17.0,3.2,2.0,False,11
2022-01-20 14:00:00,272.5,6.0,110.0,49.3,8.58,16.3,100,0.0,1016,78.0,17.2,2.0,2.0,False,0
2022-01-20 15:00:00,293.6,9.0,96.0,65.7,11.47,20.7,100,0.0,1015,77.0,17.4,1.5,2.0,False,0
2022-01-20 16:00:00,314.6,12.0,82.0,82.0,14.36,25.0,100,0.0,1014,75.0,17.6,0.9,2.0,False,0
2022-01-20 17:00:00,329.0,14.0,78.7,89.0,15.59,29.0,100,0.0,1014,79.0,17.3,0.8,1.66,False,0
2022-01-20 18:00:00,343.4,16.0,75.3,96.0,16.83,33.0,100,0.0,1014,83.0,17.0,0.0,1.33,False,0
2022-01-20 19:00:00,357.7,18.0,72.0,103.0,18.07,37.0,100,0.0,1014,87.0,16.7,0.0,1.0,False,0
2022-01-20 20:00:00,361.6,17.7,76.3,101.3,17.74,40.0,100,0.0,1015,87.0,16.8,0.0,2.4,False,0
2022-01-20 21:00:00,365.5,17.3,80.7,99.7,17.41,43.0,100,0.0,1015,88.0,16.8,0.0,2.4,False,0
2022-01-20 22:00:00,369.4,17.0,85.0,98.0,17.08,46.0,100,0.0,1016,89.0,16.9,0.0,2.0,False,0
2022-01-20 23:00:00,391.4,20.0,82.0,106.7,18.64,54.7,100,0.0,1016,89.0,16.8,0.0,1.2,False,0
2022-01-21 00:00:00,413.4,23.0,79.0,115.3,20.21,63.3,100,0.0,1016,90.0,16.8,0.0,1.2,False,0
2022-01-21 01:00:00,435.4,26.0,76.0,124.0,21.78,72.0,100,0.0,1016,91.0,16.7,0.0,1.2,False,0
2022-01-21 02:00:00,466.9,28.3,69.3,136.7,24.01,72.7,100,0.25,1015,92.0,16.6,0.0,1.2,False,1
2022-01-21 03:00:00,498.4,30.7,62.7,149.3,26.24,73.3,100,0.0,1015,93.0,16.4,0.0,0.8,False,0
2022-01-21 04:00:00,529.9,33.0,56.0,162.0,28.46,74.0,100,0.0,1014,94.0,16.3,0.0,0.4,False,0
2022-01-21 05:00:00,510.3,30.3,55.7,154.0,27.06,65.3,91,0.0,1014,94.0,16.4,0.0,0.8,False,0
2022-01-21 06:00:00,490.6,27.7,55.3,146.0,25.66,56.7,83,0.0,1015,93.0,16.4,0.0,0.8,False,0
2022-01-21 07:00:00,471.0,25.0,55.0,138.0,24.26,48.0,75,0.0,1015,93.0,16.5,0.6,2.0,False,0
2022-01-21 08:00:00,423.7,19.7,69.7,117.0,20.54,42.7,75,0.25,1015,92.0,16.7,0.7,1.66,False,1
2022-01-21 09:00:00,376.4,14.3,84.3,96.0,16.83,37.3,75,1.0,1016,92.0,16.8,1.0,1.33,False,2
2022-01-21 10:00:00,329.2,9.0,99.0,75.0,13.12,32.0,75,0.75,1016,91.0,17.0,1.5,1.0,False,3
2022-01-21 11:00:00,307.0,7.7,103.3,68.0,11.96,27.0,79,1.0,1016,92.0,17.0,1.9,1.33,False,4
2022-01-21 12:00:00,284.8,6.3,107.7,61.0,10.81,22.0,83,0.0,1015,93.0,17.0,2.1,1.66,False,0
2022-01-21 13:00:00,262.6,5.0,112.0,54.0,9.65,17.0,87,0.25,1014,94.0,17.0,2.0,2.0,False,1
2022-01-21 14:00:00,272.7,7.0,103.3,64.3,11.38,20.0,87,0.0,1013,94.0,17.1,1.6,1.66,False,0
2022-01-21 15:00:00,282.9,9.0,94.7,74.7,13.12,23.0,87,0.25,1013,94.0,17.1,1.2,1.33,False,1
2022-01-21 16:00:00,293.0,11.0,86.0,85.0,14.85,26.0,87,2.25,1013,94.0,17.2,0.8,1.0,False,2
2022-01-21 17:00:00,310.1,13.7,80.7,95.7,16.83,30.3,83,2.75,1012,94.0,17.1,0.6,1.33,False,3
2022-01-21 18:00:00,327.2,16.3,75.3,106.3,18.81,34.7,79,2.5,1012,93.0,16.9,0.0,1.66,False,4
2022-01-21 19:00:00,344.3,19.0,70.0,117.0,20.79,39.0,75,3.0,1012,93.0,16.8,0.0,2.0,False,5
2022-01-21 20:00:00,355.4,20.0,71.3,119.7,21.2,44.3,75,3.0,1013,93.0,16.8,0.0,2.0,False,6
2022-01-21 21:00:00,366.5,21.0,72.7,122.3,21.61,49.7,75,3.25,1013,93.0,16.8,0.0,2.0,False,7
2022-01-21 22:00:00,377.6,22.0,74.0,125.0,22.03,55.0,75,3.75,1013,93.0,16.8,0.0,2.0,False,8
2022-01-21 23:00:00,372.5,21.7,78.7,120.3,21.2,55.7,70,0.5,1013,93.0,16.7,0.0,1.66,False,9
